2.406245968798921240e+03,-9.405354082214511209e+02,2.298196627217765808e+01
2.408032644154169702e+03,-9.398003057895022039e+02,2.579282183161905095e+01
2.409819319509077559e+03,-9.390652033566843784e+02,2.376550917388988182e+01
2.411605994864326021e+03,-9.383301009247356887e+02,2.279209797244038782e+01
2.413392670219574484e+03,-9.375949984927866581e+02,2.181274849506473856e+01
2.415179345574482340e+03,-9.368598960599689462e+02,2.325628110412708338e+01
2.416966020929730803e+03,-9.361247936280202566e+02,2.293512536395013512e+01
2.418350040900722433e+03,-9.355424009599795454e+02,1.948875668082706625e+01
2.419734060871713609e+03,-9.349600082919390616e+02,2.184604636051221860e+01
2.421118080842705240e+03,-9.343776156238985777e+02,2.018551705582160594e+01
2.422502100814037476e+03,-9.337952229567266613e+02,1.975599839789117596e+01
2.423886120785028652e+03,-9.332128302886861775e+02,1.797907345582501648e+01
2.425270140756020282e+03,-9.326304376206454663e+02,1.577209479031716910e+01
2.426371552434828573e+03,-9.321802448133261123e+02,1.429369832327233780e+01
2.427472964113637317e+03,-9.317300520060065310e+02,1.385611893378825243e+01
2.428574375792392857e+03,-9.312798591987115060e+02,1.466158670268271180e+01
2.429675787471201147e+03,-9.308296663913919247e+02,1.714240178589392372e+01
2.430777199149616536e+03,-9.303794735832281049e+02,1.737350828943488068e+01
2.431878610828425280e+03,-9.299292807759087509e+02,1.915132147468392532e+01
2.432980022507180820e+03,-9.294790879686137259e+02,2.325370348263516007e+01
2.434081434185989110e+03,-9.290288951612942583e+02,2.621767455098074606e+01
2.435182845864797855e+03,-9.285787023539746770e+02,2.975368474751434178e+01
2.435927345170198805e+03,-9.274403602092157826e+02,3.073655008401232180e+01
2.436671844475993566e+03,-9.263020180653011266e+02,2.794372197022937598e+01
2.437564468958143152e+03,-9.250395154530973514e+02,2.400297596406636558e+01
2.438457093440633344e+03,-9.237770128417622573e+02,2.782712694798232178e+01
2.439024903069347602e+03,-9.229239632248458065e+02,3.013592991283786660e+01
2.439592712698061405e+03,-9.220709136079291284e+02,3.143925383197557721e+01
2.440160522326775663e+03,-9.212178639910126776e+02,2.988972186611772486e+01
2.440728331955149315e+03,-9.203648143732272047e+02,2.807989008466006453e+01
2.441296141583863573e+03,-9.195117647563107539e+02,2.285160258919802345e+01
2.441863951212577376e+03,-9.186587151393940758e+02,1.832464223633877509e+01
2.442639657080744200e+03,-9.174323367526859556e+02,2.010112342913214434e+01
2.443415362948910570e+03,-9.162059583659776081e+02,1.679889934191817247e+01
2.444191068817470750e+03,-9.149795799801134990e+02,2.658028056837679287e+01
2.444966774685637120e+03,-9.137532015934053788e+02,2.414842966760210174e+01
2.445742480553803944e+03,-9.125268232066970313e+02,2.338964824338398785e+01
2.446518186422363669e+03,-9.113004448208331496e+02,2.845417019543168635e+01
2.447293892290530493e+03,-9.100740664341248021e+02,3.113375746864306848e+01
2.448069598158696863e+03,-9.088476880474166819e+02,2.923338433216889598e+01
2.448699363219146562e+03,-9.077775019340193694e+02,2.835117524247743859e+01
2.449329128279649012e+03,-9.067073158205973868e+02,2.624097440530488257e+01
2.449958893340492068e+03,-9.056371297080441991e+02,2.092619315228307642e+01
2.450588658400941767e+03,-9.045669435946470003e+02,2.177071137847769933e+01
2.451218423461444218e+03,-9.034967574812250177e+02,1.690716738118413787e+01
2.451848188521893917e+03,-9.024265713678275915e+02,1.902411136050022833e+01
2.452607525178654669e+03,-9.011542682298243108e+02,2.266805857942631519e+01
2.453366861835756026e+03,-8.998819650926900522e+02,2.775382020424262919e+01
2.454126198492516778e+03,-8.986096619546867714e+02,2.412016285885130173e+01
2.454248982074921969e+03,-8.982982932339918989e+02,2.288543236043517481e+01
2.454371765657274409e+03,-8.979869245133212416e+02,2.031633086844209402e+01
2.454494549239286243e+03,-8.976755557917820170e+02,1.788435122852695258e+01
2.454617332821638684e+03,-8.973641870711114734e+02,1.588796578763395928e+01
2.454740116404043874e+03,-8.970528183504164872e+02,1.466128981034336221e+01
2.455096346116872610e+03,-8.954957680781365070e+02,1.365234223890143994e+01
2.455494646026072132e+03,-8.937282704284432384e+02,1.388623189775302080e+01
2.455892945934825548e+03,-8.919607727779304014e+02,1.681669529154555676e+01
2.456062837229932938e+03,-8.910608678112384951e+02,1.619315546273753625e+01
2.456232728524987579e+03,-8.901609628445712588e+02,2.101785996075705043e+01
2.456376948842505044e+03,-8.894754493214779814e+02,2.262720059748335188e+01
2.456521169160075260e+03,-8.887899357983603750e+02,1.889861681748789124e+01
2.456735902542329313e+03,-8.877781297724620799e+02,1.356473096716166538e+01
2.456950635924530161e+03,-8.867663237465880002e+02,1.036074373610978228e+01
2.457165369306390858e+03,-8.857545177198453530e+02,1.364646856193826352e+01
2.457380102688644456e+03,-8.847427116939469443e+02,1.242387699470486950e+01
2.457747682613899542e+03,-8.830198618064998755e+02,1.454220672817808691e+01
2.458115262539154628e+03,-8.812970119190524656e+02,1.096731902673479908e+01
2.458495792389341204e+03,-8.792483919413996318e+02,1.265233329326974854e+01
2.458876322239527781e+03,-8.771997719637464570e+02,1.551797398794576566e+01
2.459256852089714357e+03,-8.751511519860936232e+02,1.315942668780405711e+01
2.459568144494792705e+03,-8.733892513522372383e+02,1.154452562172309626e+01
2.459879436900211658e+03,-8.716273507192494208e+02,1.065473459221340136e+01
2.460190729305290006e+03,-8.698654500853930358e+02,1.247593177016176469e+01
2.460456121788168730e+03,-8.683413377850476991e+02,1.509862060719638066e+01
2.460721514271100204e+03,-8.668172254846778060e+02,1.406078848950477322e+01
2.460861725183761337e+03,-8.659987162375289245e+02,1.232939641203637393e+01
2.461001936096369263e+03,-8.651802069904045993e+02,2.111477908998915609e+01
2.461142147008637039e+03,-8.643616977424114793e+02,2.499429326143172148e+01
2.461282357921297717e+03,-8.635431884952625978e+02,2.114444494402715691e+01
2.461457757179457985e+03,-8.626059676496488464e+02,2.072964155087544214e+01
2.461633156438011156e+03,-8.616687468048792198e+02,1.909788576476205435e+01
2.461874074671978178e+03,-8.602302792574707837e+02,1.834388755627901446e+01
2.462114992905998406e+03,-8.587918117100377913e+02,1.678008445540319826e+01
2.462355911139572072e+03,-8.573533441617853441e+02,1.426979767812736100e+01
2.462596829373592300e+03,-8.559148766143522380e+02,1.235351688295941130e+01
2.462837747607559322e+03,-8.544764090669438019e+02,1.198478698541646281e+01
2.462991022825955952e+03,-8.535187156806204030e+02,1.201545587739832399e+01
2.463144298044352126e+03,-8.525610222942972314e+02,1.507770512029719612e+01
2.463297573262696005e+03,-8.516033289079985025e+02,1.887172398460876366e+01
2.463450848481092180e+03,-8.506456355216753309e+02,2.055380555553773547e+01
2.463604123699488810e+03,-8.496879421353519319e+02,2.002497612949213135e+01
2.463821607174332712e+03,-8.483654137620361553e+02,1.718419607631574308e+01
2.464039090648730962e+03,-8.470428853879008102e+02,1.722401082716976362e+01
2.464256574123574865e+03,-8.457203570145850335e+02,1.523051074364684609e+01
2.464509148565718988e+03,-8.433075389026212179e+02,1.982477536329383838e+01
2.464761723007915862e+03,-8.408947207906329595e+02,1.547471099529144567e+01
2.464966793354747097e+03,-8.393162460216618683e+02,1.387280432056701329e+01
2.465171863701578332e+03,-8.377377712526908908e+02,2.104770479726585108e+01
2.465376934048410021e+03,-8.361592964837200270e+02,1.778377214681046325e+01
2.465582004395241256e+03,-8.345808217147489358e+02,1.455456537899959812e+01
2.465787074742072491e+03,-8.330023469457778447e+02,1.233577520752612600e+01
2.465992145088904181e+03,-8.314238721768067535e+02,1.628185814625544481e+01
2.466197215435735416e+03,-8.298453974078358897e+02,2.161142249575414098e+01
2.466402285782566651e+03,-8.282669226388649122e+02,2.515715519505937436e+01
2.466552133616158699e+03,-8.271434462494543141e+02,2.215495342991971484e+01
2.466701981449357390e+03,-8.260199698591995912e+02,2.572894840632557134e+01
2.466851829283002189e+03,-8.248964934697644367e+02,2.444791408199142779e+01
2.467001677116594237e+03,-8.237730170803539522e+02,1.794142926969129803e+01
2.467151524949793384e+03,-8.226495406900991156e+02,1.374190471450208406e+01
2.467301372783437728e+03,-8.215260643006638475e+02,1.213893222224703550e+01
2.467451220616636874e+03,-8.204025879104090109e+02,1.697526344146012889e+01
2.467601068450228922e+03,-8.192791115209985264e+02,1.306428407400323977e+01
2.467913805038126156e+03,-8.170550422558494574e+02,1.461243491204527345e+01
2.468226541625970640e+03,-8.148309729907249448e+02,1.678835101517199746e+01
2.468539278213867874e+03,-8.126069037255758758e+02,1.411419242176140187e+01
2.468691225582874267e+03,-8.114334958051758804e+02,1.606719270406205169e+01
2.468843172951487304e+03,-8.102600878839314191e+02,1.691838009191155834e+01
2.468995120320493697e+03,-8.090866799635311963e+02,1.931956969457667128e+01
2.469147067689500091e+03,-8.079132720431312009e+02,2.042774008190662016e+01
2.469195147122598428e+03,-8.064409322149077752e+02,2.025712746897977468e+01
2.469243226555749061e+03,-8.049685923866600206e+02,1.820769276207767007e+01
2.469291305988847398e+03,-8.034962525584365949e+02,1.643816790248496318e+01
2.469331046160658389e+03,-8.019024029356546635e+02,1.811136168428919291e+01
2.469370786332468924e+03,-8.003085533128729594e+02,1.739656180381541617e+01
2.469381867666219478e+03,-7.995061617219815844e+02,1.649481110139163320e+01
2.469392949000416138e+03,-7.987037701319098915e+02,1.264209773020581906e+01
2.469404030334166691e+03,-7.979013785410187438e+02,1.206304247327659596e+01
2.469403526421733204e+03,-7.960016659873930394e+02,1.083257098573255917e+01
2.469403022509299262e+03,-7.941019534337674486e+02,1.052147330567311201e+01
2.469402518597259132e+03,-7.922022408809862100e+02,1.717666473834282215e+01
2.469402014684825190e+03,-7.903025283273603918e+02,1.482950064993997330e+01
2.469426123273812209e+03,-7.885909336379334036e+02,1.413474705683825050e+01
2.469450231862746023e+03,-7.868793389485310854e+02,1.670895313796256687e+01
2.469474340451732587e+03,-7.851677442591040972e+02,1.333613626871442648e+01
2.469491382859840087e+03,-7.838464726382985646e+02,1.518490480419853839e+01
2.469508425268000337e+03,-7.825252010174684756e+02,1.865607537287797868e+01
2.469525467675767231e+03,-7.812039293957942618e+02,1.515991573018504823e+01
2.469542510083874731e+03,-7.798826577749887292e+02,8.609463391210624650e+00
2.469527436846255569e+03,-7.793539028913781976e+02,1.045142511248803885e+01
2.469512363609030217e+03,-7.788251480086116771e+02,1.239855029011624765e+01
2.469497290371464260e+03,-7.782963931249765892e+02,1.304106385186867101e+01
2.469482217134238454e+03,-7.777676382422102961e+02,1.246995976909141746e+01
2.469467143896619746e+03,-7.772388833585997645e+02,1.245981517569697417e+01
2.469452070659394394e+03,-7.767101284758332440e+02,1.589590890684280566e+01
2.469436997421827982e+03,-7.761813735921981561e+02,2.187205058012466452e+01
2.469421924184602176e+03,-7.756526187094318630e+02,2.498316181820433712e+01
2.469406850946983468e+03,-7.751238638258213314e+02,2.561677245115060941e+01
2.469393176764381224e+03,-7.743458745738013249e+02,2.582808390395507558e+01
2.469379502581778524e+03,-7.735678853217813185e+02,2.476679065044862682e+01
2.469365828399176280e+03,-7.727898960697613120e+02,2.408199444568509762e+01
2.469352154216573581e+03,-7.720119068177414192e+02,1.702481103169310472e+01
2.469338480033630731e+03,-7.712339175648526179e+02,9.748146352284436489e+00
2.469324805851028032e+03,-7.704559283128323841e+02,7.728032164265016490e+00
2.469311131668425787e+03,-7.696779390608123776e+02,9.524752091984282742e+00
2.469297457485823088e+03,-7.688999498087923712e+02,1.539145825724000360e+01
2.469283783303220844e+03,-7.681219605567723647e+02,9.160562392269127940e+00
2.469295069346862419e+03,-7.663736828403565369e+02,7.384758826499933093e+00
2.469306355390163390e+03,-7.646254051230716868e+02,8.389434947619463401e+00
2.469317641433804965e+03,-7.628771274066556316e+02,8.131439901266958259e+00
2.469337200146260329e+03,-7.623650777316726135e+02,9.136789714841995647e+00
2.469356758859056299e+03,-7.618530280575581628e+02,8.533804513251425305e+00
2.469376317571511663e+03,-7.613409783825751447e+02,7.808235285893715627e+00
2.469395876283967027e+03,-7.608289287075917855e+02,8.439044854804706119e+00
2.469415434996762997e+03,-7.603168790334775622e+02,9.898548426829506752e+00
2.469434993709218361e+03,-7.598048293584943167e+02,1.193828432459167743e+01
2.469454552421673725e+03,-7.592927796835112986e+02,1.834191724584513850e+01
2.469474111134129089e+03,-7.587807300085279394e+02,2.627244618482075111e+01
2.469493669846925059e+03,-7.582686803344137161e+02,2.739640788169253938e+01
2.469513228559380423e+03,-7.577566306594304706e+02,2.835184842578098596e+01
2.469531971396176232e+03,-7.572457700433676564e+02,2.812813419564110973e+01
2.469550714232918835e+03,-7.567349094273292849e+02,2.744378849319707570e+01
2.469569457069714645e+03,-7.562240488112664707e+02,2.698169682796981306e+01
2.469588199906851059e+03,-7.557131881960723376e+02,2.661679667699945639e+01
2.469606942743646869e+03,-7.552023275800095234e+02,2.338595162580691067e+01
2.469625685580389927e+03,-7.546914669639710382e+02,1.322679418148368313e+01
2.469644428417185736e+03,-7.541806063479082241e+02,5.990637139169450620e+00
2.469663171253981545e+03,-7.536697457318452962e+02,6.123398201551879083e+00
2.469681914091117505e+03,-7.531588851166512768e+02,6.233471683901996130e+00
2.469700656927913315e+03,-7.526480245005882352e+02,6.200314718359663857e+00
2.469719399764656373e+03,-7.521371638845500911e+02,5.629755246712704775e+00
2.469738142601452182e+03,-7.516263032684870495e+02,5.906493191816934996e+00
2.469781164738961706e+03,-7.499081043789655041e+02,8.312098969548401328e+00
2.469824186876418480e+03,-7.481899054894686287e+02,4.823296364575639927e+00
2.469867209013927550e+03,-7.464717065999470833e+02,5.977158339819425237e+00
2.469900156894411793e+03,-7.455158996486352407e+02,4.569106820209924535e+00
2.469933104774502681e+03,-7.445600926964790460e+02,4.164285968096351098e+00
2.469966052654986925e+03,-7.436042857451672035e+02,4.150706161622451873e+00
2.469999000535471623e+03,-7.426484787938553609e+02,3.911741328783989502e+00
2.470031948415955867e+03,-7.416926718425435183e+02,3.648624657588982245e+00
2.470064896296046754e+03,-7.407368648903875510e+02,3.554432009451147678e+00
2.470097844176530998e+03,-7.397810579390757084e+02,4.121928872979935932e+00
2.470130792057015242e+03,-7.388252509877638659e+02,4.072838344857188986e+00
2.470163739937106129e+03,-7.378694440356077848e+02,1.337086623020991283e+01
2.470196687817590373e+03,-7.369136370842958286e+02,2.287961420265196466e+01
2.470248290879174874e+03,-7.360373941265590929e+02,1.817699616494962811e+01
2.470299893941152277e+03,-7.351611511696665957e+02,2.479904506500491834e+01
2.470351497003129680e+03,-7.342849082127738711e+02,2.396921851038251816e+01
2.470403100064660975e+03,-7.334086652550618055e+02,2.005034225936873327e+01
2.470454703126245477e+03,-7.325324222973250698e+02,1.791631041961073834e+01
2.470506306188222879e+03,-7.316561793404325726e+02,1.128374504070421835e+01
2.470536875953955132e+03,-7.308549597501847757e+02,3.554483203082895670e+00
2.470567445719740135e+03,-7.300537401599123086e+02,1.664960848027533302e+01
2.470598015485866199e+03,-7.292525205705085227e+02,2.535316474976821155e+01
2.470628585251598452e+03,-7.284513009802608394e+02,2.367661947617966689e+01
2.470659155017383455e+03,-7.276500813899882587e+02,2.506606709742590056e+01
2.470689724783509064e+03,-7.268488618005844728e+02,2.417547662088725247e+01
2.470720294549294067e+03,-7.260476422103122331e+02,2.297477006725119963e+01
2.470750864315026774e+03,-7.252464226200642088e+02,2.538537055171718748e+01
2.470868691818303432e+03,-7.235687607113214881e+02,1.852079793010955200e+01
2.470986519321633295e+03,-7.218910988025543247e+02,3.320779612480009746e+00
2.471104346824569802e+03,-7.202134368929426955e+02,7.815505971676202535e+00
2.471222174327846915e+03,-7.185357749841998611e+02,2.242972791614187145e+01
2.471243298606667395e+03,-7.178712489502703420e+02,1.875303309748653646e+01
2.471264422885487875e+03,-7.172067229163407092e+02,1.080174529442808762e+01
2.471285547164255604e+03,-7.165421968824356327e+02,1.411138166499222280e+01
